Id,Probability
27219,0.00923182141328107
27220,0.025857092667265158
27221,0.02653577881616344
27222,0.00999280450736339
27223,0.009979662258418382
27224,0.45847398483867047
27225,0.25019276541786006
27226,0.021749875542654232
27227,0.025850511863782785
27228,0.025867209109394943
27229,0.052074027440696447
27230,0.0092488423686905
27231,0.00941285698948562
27232,0.03736065942124137
27233,0.009929444471537555
27234,0.009954246440924864
27235,0.009292004408438347
27236,0.009977370814920575
27237,0.01011555722603131
27238,0.009991905424228698
27239,0.02405418634461168
27240,0.009356156549196873
27241,0.009266556352054171
27242,0.05178056576912001
27243,0.5510493035551381
27244,0.00923182141328107
27245,0.04211933647901935
27246,0.12386542880127889
27247,0.2903903710162414
27248,0.3876138974817512
27249,0.022998792368068375
27250,0.010013542253202607
27251,0.009954246440924864
27252,0.010006836712556822
27253,0.009231700862654143
27254,0.02378278054425022
27255,0.00993317338637479
27256,0.00926774712508984
27257,0.05912210337682285
27258,0.3094871839792492
27259,0.00999448166407206
27260,0.021743519215501158
27261,0.06991253256925904
27262,0.07365263356997877
27263,0.07661891451811413
27264,0.009285009181753118
27265,0.010046555756299445
27266,0.10327762951737218
27267,0.009559382459178622
27268,0.05418455623126354
27269,0.025793290224523622
27270,0.022291891024922673
27271,0.00935473675987186
27272,0.02193756314068561
27273,0.08847522929909192
27274,0.009962075070904275
27275,0.055248164180512316
27276,0.1524017683234937
27277,0.009267867675716765
27278,0.14292618277355007
27279,0.03483472848911227
27280,0.009998421118075584
27281,0.02595252683661149
27282,0.009954246440924864
27283,0.08750757798059804
27284,0.009231700862654143
27285,0.2791714189127857
27286,0.22729835825369057
27287,0.009263496215450216
27288,0.009266556352054171
27289,0.03464816010973742
27290,0.07199094126337459
27291,0.00999448166407206
27292,0.009969679694684751
27293,0.00923182141328107
27294,0.010079510963595613
27295,0.023554764102723932
27296,0.041048634360521606
27297,0.009272434814112612
27298,0.05323367529425724
27299,0.009231700862654143
27300,0.0917790480629459
27301,0.3068289875092556
27302,0.12097524093499508
27303,0.025988573099047185
27304,0.12098005961882612
27305,0.036421604946116494
27306,0.010210061288684501
27307,0.01028698098096427
27308,0.009251270456979878
27309,0.055201167609737235
27310,0.05870480222985092
27311,0.021872679831036534
27312,0.08738670083587047
27313,0.009319864671153146
27314,0.07150418093939793
27315,0.02510483728629694
27316,0.021300863852714055
27317,0.009797684052999486
27318,0.009947665637442487
27319,0.04173793717026044
27320,0.009280668463447578
27321,0.041608371113840546
27322,0.009962075070904275
27323,0.08917903297168184
27324,0.10359480127747667
27325,0.00997749599076691
27326,0.009267867675716765
27327,0.00997022330237445
27328,0.009463046547597345
27329,0.025988573099047185
27330,0.1832194575190488
27331,0.009248962919317425
27332,0.07259562049196285
27333,0.021486812466721697
27334,0.0092912666694991
27335,0.010206716443343282
27336,0.010349256788421066
27337,0.010093586676484073
27338,0.010030527926507757
27339,0.00989941493608947
27340,0.03522790919451741
27341,0.025971373178069617
27342,0.03816490689793855
27343,0.12675313732732055
27344,0.16431586879640672
27345,0.009559261908551697
27346,0.009290871937768478
27347,0.010029172363674873
27348,0.02236621243535804
27349,0.02263929227886481
27350,0.05132091712704801
27351,0.009889298493959683
27352,0.2209788633192018
27353,0.025786122881885972
27354,0.05115813230481275
27355,0.052964125728077134
27356,0.009251270456979878
27357,0.009325847977795431
27358,0.023589517719861907
27359,0.009267867675716765
27360,0.026177485874853218
27361,0.009850180322582884
27362,0.0379398488205964
27363,0.00999448166407206
27364,0.01009665246963197
27365,0.03512787742598517
27366,0.09964886125396687
27367,0.00982265418901525
27368,0.025908435319599795
27369,0.009231700862654143
27370,0.009559261908551697
27371,0.34115537094362997
27372,0.04379139326294342
27373,0.0097626929828762
27374,0.2203970477867068
27375,0.021487643548225497
27376,0.03883394928165121
27377,0.10342532262372346
27378,0.05124919089833174
27379,0.07745321909818194
27380,0.051073337325415774
27381,0.025303683393384856
27382,0.0548874527335022
27383,0.15810510740217554
27384,0.08412178446815544
27385,0.13656492498934766
27386,0.29471851432731655
27387,0.019900790365570017
27388,0.4799452521122476
27389,0.009990292703360557
27390,0.102340394545359
27391,0.009251391007606804
27392,0.04792107244411762
27393,0.009236388551676918
27394,0.05798073420122266
27395,0.038216708446692844
27396,0.00923182141328107
27397,0.05121571754359721
27398,0.05542712577381404
27399,0.33891815825230037
27400,0.009251270456979878
27401,0.10449667539563186
27402,0.04103334846544732
27403,0.07316787642069124
27404,0.00999448166407206
27405,0.00926774712508984
27406,0.070460220558979
27407,0.0576097714732271
27408,0.009984076794249286
27409,0.019099119814146002
27410,0.12674776307162136
27411,0.04978752764613927
27412,0.08943812705985227
27413,0.018365225603336404
27414,0.009267867675716765
27415,0.03515682435157167
27416,0.22669647707904028
27417,0.15819040134741477
27418,0.24368439008406187
27419,0.009287316719415573
27420,0.00941285698948562
27421,0.03948929204930971
27422,0.009921385485636704
27423,0.009295445134130598
27424,0.10437787344003428
27425,0.08405391541184819
27426,0.01862228193818374
27427,0.02155210741075292
27428,0.00923182141328107
27429,0.0368908813220841
27430,0.03884494926409183
27431,0.06904319282215969
27432,0.009832539542399514
27433,0.010053652739186396
27434,0.00923182141328107
27435,0.03897003795182088
27436,0.009251270456979878
27437,0.009954246440924864
27438,0.1113720902891741
27439,0.037331684128786895
27440,0.009291387220126025
27441,0.00931630209867624
27442,0.009231700862654143
27443,0.052976575302117725
27444,0.044065299254718616
27445,0.00923993451198911
27446,0.060089639536033634
27447,0.08365357198148059
27448,0.07115081306945545
27449,0.43319130041358417
27450,0.10456316400382719
27451,0.08981376315312949
27452,0.02172856769440468
27453,0.04172658830678278
27454,0.0642418079461784
27455,0.009251270456979878
27456,0.2896209222600359
27457,0.011715698232109962
27458,0.009376810727049925
27459,0.011400471207740778
27460,0.009231700862654143
27461,0.07619531666660094
27462,0.029507913876398482
27463,0.009287316719415573
27464,0.3377516861487902
27465,0.02579836062941125
27466,0.01865333039802631
27467,0.02532433174389183
27468,0.05692952372786997
27469,0.009302602614489867
27470,0.07284708708054143
27471,0.02587386927893041
27472,0.08868144454765325
27473,0.02588643338905507
27474,0.039731820357778606
27475,0.40343786301867773
27476,0.04339935389479984
27477,0.035402444143679164
27478,0.01003101812569493
27479,0.009965560162787428
27480,0.009287316719415573
27481,0.047262135502601756
27482,0.009251270456979878
27483,0.009998421118075584
27484,0.021906745860777208
27485,0.022756556965515387
27486,0.010140498921842113
27487,0.009325847977795431
27488,0.02284454922761987
27489,0.07111750806530871
27490,0.010181875549964184
27491,0.009972511114524825
27492,0.025988573099047185
27493,0.5576844120363358
27494,0.025755345903760853
27495,0.010013876619658574
27496,0.00923182141328107
27497,0.025839081916743455
27498,0.12128209814279527
27499,0.03240662198659172
27500,0.02579836062941125
27501,0.10859128378668918
27502,0.009231700862654143
27503,0.025856727772894054
27504,0.3391037114225591
27505,0.03823670076513482
27506,0.022100747117131236
27507,0.010006742710508262
27508,0.3484743278523957
27509,0.039417489095486445
27510,0.07329523136571928
27511,0.009990292703360557
27512,0.009958457814321545
27513,0.009454825956746163
27514,0.0732989796596298
27515,0.009979216576940632
27516,0.056937282713939275
27517,0.009266556352054171
27518,0.02547602669745348
27519,0.02604059908549501
27520,0.3136156768022734
27521,0.08858018354307841
27522,0.009954246440924864
27523,0.03829898802031476
27524,0.0716658228357729
27525,0.009769330839819942
27526,0.010073047694772908
27527,0.010079510963595613
27528,0.0252511171709483
27529,0.3913799650405297
27530,0.11642356412324091
27531,0.056283005208749994
27532,0.009868558602906306
27533,0.5618487288342919
27534,0.05784868196307293
27535,0.05178056576912001
27536,0.009231700862654143
27537,0.02142696971971853
27538,0.08773325526281904
27539,0.02394978483236102
27540,0.009979340439611633
27541,0.0542743381064022
27542,0.009850871821471536
27543,0.08863567356041381
27544,0.10356468851279978
27545,0.009236388551676918
27546,0.24456421214878699
27547,0.061427440127949574
27548,0.00993937115399173
27549,0.022324652482681465
27550,0.025988573099047185
27551,0.35038984830964487
27552,0.00999448166407206
27553,0.009231700862654143
27554,0.0455444195082134
27555,0.010210520392303878
27556,0.010142522934088148
27557,0.029370388471332432
27558,0.0707142252490079
27559,0.04175990836569032
27560,0.023856626115327878
27561,0.018681453013298075
27562,0.009231700862654143
27563,0.009952361343184774
27564,0.02162945756312511
27565,0.025856727772894054
27566,0.009889298493959683
27567,0.2558761784669315
27568,0.04186158897206305
27569,0.01009665246963197
27570,0.025172437800274856
27571,0.034458240009923716
27572,0.04948984485962248
27573,0.00993937115399173
27574,0.00926774712508984
27575,0.02512428632999575
27576,0.009990292703360557
27577,0.12004629409027996
27578,0.09134388547829486
27579,0.009231700862654143
27580,0.06989198277220612
27581,0.00995512984090778
27582,0.00925595814600265
27583,0.009991905424228698
27584,0.02629227233369125
27585,0.00999812133333997
27586,0.010073047694772908
27587,0.011439156629934203
27588,0.05034081138240384
27589,0.025360531583429654
27590,0.025506369454133555
27591,0.012084128921170964
27592,0.1351655695512519
27593,0.009954246440924864
27594,0.025886892492674448
27595,0.009251270456979878
27596,0.05882460565369521
27597,0.010426371950832734
27598,0.026094948890779134
27599,0.010392278910647703
27600,0.009310562082721139
27601,0.07028907151496074
27602,0.02510483728629694
27603,0.009972740849258518
27604,0.00926774712508984
27605,0.009231700862654143
27606,0.10113501857174086
27607,0.01864876325963046
27608,0.23907089638260323
27609,0.01952942827066329
27610,0.038637054598264275
27611,0.02591143338569328
27612,0.021356904587384304
27613,0.00926774712508984
27614,0.0099574317480724
27615,0.036357739068228076
27616,0.26175636007491737
27617,0.053770719732016935
27618,0.009284888631126193
27619,0.00923182141328107
27620,0.00923182141328107
27621,0.009958457814321545
27622,0.055313017312139424
27623,0.08909395501192567
27624,0.010038833333532718
27625,0.03820935651144538
27626,0.02517255835090178
27627,0.009990292703360557
27628,0.009991905424228698
27629,0.48785205552163674
27630,0.3119168671627531
27631,0.009770002204622675
27632,0.022403637744919516
27633,0.05023791831271287
27634,0.12046554083209217
27635,0.039309849056443406
27636,0.009231700862654143
27637,0.0098441970159406
27638,0.03868958760990712
27639,0.019428308551907376
27640,0.009292004408438347
27641,0.00954383974932327
27642,0.041716865703847895
27643,0.2567163144063387
27644,0.03792018683887031
27645,0.00923182141328107
27646,0.02174355922602707
27647,0.07296329585689364
27648,0.009991905424228698
27649,0.039357331070513486
27650,0.04380966277699517
27651,0.08901343553918743
27652,0.009954246440924864
27653,0.009291387220126025
27654,0.08670543522715117
27655,0.021772929371244195
27656,0.009231700862654143
27657,0.009290871937768478
27658,0.009272434814112612
27659,0.06583258563186516
27660,0.010188549196874001
27661,0.2728051324447518
27662,0.009322546739937624
27663,0.009231700862654143
27664,0.025762314366975556
27665,0.1694773839213991
27666,0.009231700862654143
27667,0.459632364961978
27668,0.08929244675048646
27669,0.009983617897829623
27670,0.02571743133034939
27671,0.019273472442632913
27672,0.009916315080749076
27673,0.009960200245795407
27674,0.041048634360521606
27675,0.01006197667616208
27676,0.00923182141328107
27677,0.037331684128786895
27678,0.10365500901115683
27679,0.025103914743839374
27680,0.02516045314305837
27681,0.021679037774308883
27682,0.022991025866200488
27683,0.11929205977254571
27684,0.02293349605599107
27685,0.041967492550749504
27686,0.08933900094644358
27687,0.05623647178198101
27688,0.025835090943920145
27689,0.009559111529471148
27690,0.00923182141328107
27691,0.1264897237609364
27692,0.13455544182354276
27693,0.0294217792018364
27694,0.10237085396831835
27695,0.07280735828471686
27696,0.039490142714629785
27697,0.009802236161299
27698,0.00960687312490534
27699,0.058582521218400664
27700,0.00935222781048501
27701,0.02220072075158426
27702,0.07133957689419246
27703,0.2158955168108588
27704,0.049190427576115005
27705,0.01864876325963046
27706,0.00923182141328107
27707,0.00923182141328107
27708,0.057009088054386224
27709,0.0726540164991672
27710,0.032872212134337324
27711,0.021811340078997127
27712,0.034484288635362736
27713,0.17069189502951485
27714,0.025886892492674448
27715,0.050603703948754686
27716,0.00923182141328107
27717,0.546633167799294
27718,0.009266556352054171
27719,0.009231700862654143
27720,0.03776467333177606
27721,0.034587057546821974
27722,0.446290899703967
27723,0.025971373178069617
27724,0.02585680639507784
27725,0.009977370814920575
27726,0.0774006959436173
27727,0.009251270456979878
27728,0.025990417547891904
27729,0.009881340426392793
27730,0.5078135015048092
27731,0.009231700862654143
27732,0.009603010824437605
27733,0.07425081176406065
27734,0.009231700862654143
27735,0.009251270456979878
27736,0.35861718725657754
27737,0.009290871937768478
27738,0.17673741405757257
27739,0.025845526987540696
27740,0.009231700862654143
27741,0.00999448166407206
27742,0.05275533203433228
27743,0.12864482806046393
27744,0.1106534415013664
27745,0.04040232420392983
27746,0.01016583609783551
27747,0.02161887683086368
27748,0.06762363229616151
27749,0.009287316719415573
27750,0.021235212645084895
27751,0.009287316719415573
27752,0.10284229753946754
27753,0.025104716735670014
27754,0.0100134175160392
27755,0.009969502849221127
27756,0.00923182141328107
27757,0.0093162470931398
27758,0.022747929283631618
27759,0.00997022330237445
